0,a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
1,this one aims for the toilet and scores a direct hit . 
0,there's absolutely no reason why blue crush  a late-summer surfer girl entry  should be as entertaining as it is
1, . . . a ho-hum affair  always watchable yet hardly memorable . 
0,the ending is a cop-out . what happens to john q ? i don't have an i am sam clue . 
1,shaky close-ups of turkey-on-rolls  stubbly chins  liver spots  red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 
1,[majidi] makes us think twice about immigrants we see around us every day . 
1,a timely look back at civil disobedience  anti-war movements and the power of strong voices . 
0,bad beyond belief and ridiculous beyond description . 
1,dog soldiers doesn't transcend genre -- it embraces it  energizes it and takes big bloody chomps out of it . 
0, . . . overly melodramatic . . . 
1,it has a way of seeping into your consciousness  with lingering questions about what the film is really getting at . 
1,a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age  speaking its truths with spellbinding imagery and the entrancing music of philip glass . 
1,it is most of the things costner movies are known for ; it's sanctimonious  self-righteous and so eager to earn our love that you want to slap it . 
1,one of the best inside-show-biz yarns ever . 
0,it's surprisingly decent  particularly for a tenth installment in a series . 
0,a perceptive  good-natured movie . 
0,only two words will tell you what you know when deciding to see it : anthony . hopkins . 
0,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides . 
1,the cat's meow marks a return to form for director peter bogdanovich . . . 
1,while glover  the irrepressible eccentric of river's edge  dead man and back to the future  is perfect casting for the role  he represents bartleby's main overall flaw . 
0,arnold's jump from little screen to big will leave frowns on more than a few faces . 
0,with a  spy kids  sequel opening next week  why bother with a contemptible imitator starring a  snl  has-been acting like an 8-year-old channeling roberto benigni ? 
0,it's a film with an idea buried somewhere inside its fabric  but never clearly seen or felt . 
1,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 
0,the film is flat . 
0,imagine kevin smith  the blasphemous bad boy of suburban jersey  if he were stripped of most of his budget and all of his sense of humor . the result might look like vulgar . 
0,purposefully shocking in its eroticized gore  if unintentionally dull in its lack of poetic frissons . 
0,a soggy  cliche-bound epic-horror yarn that ends up being even dumber than its title . 
1,sensual  funny and  in the end  very touching . 
1, . . . very funny  very enjoyable . . . 
1,evokes the style and flash of the double-cross that made mamet's  house of games  and last fall's  heist  so much fun . 
0,the only way to tolerate this insipid  brutally clueless film might be with a large dose of painkillers . 
1,sometimes  fond memories should stay in the past : a lesson this film teaches all too well . 
0,coppola's directorial debut is an incredibly layered and stylistic film that  despite a fairly slow paced  almost humdrum approach to character development  still manages at least a decent attempt at meaningful cinema . 
0,it pulls the rug out from under you  just when you're ready to hate one character  or really sympathize with another character  something happens to send you off in different direction . 
1,several of steven soderbergh's earlier films were hailed as the works of an artist . sadly  full frontal plays like the work of a dilettante . 
0,the performers are so spot on  it is hard to conceive anyone else in their roles . 
1,it ain't art  by a long shot  but unlike last year's lame musketeer  this dumas adaptation entertains . 
1,plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . 
0,donovan . . . squanders his main asset  jackie chan  and fumbles the vital action sequences . 
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . 
0,it's not a bad premise  just a bad movie . 
1,so young  so smart  such talent  such a wise * * * . 
1,while maintaining the appearance of clinical objectivity  this sad  occasionally horrifying but often inspiring film is among wiseman's warmest . 
0,has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
1,it's not helpful to listen to extremist name-calling  regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . 
0,so routine  familiar and predictable  it raises the possibility that it wrote itself as a newly automated final draft computer program . 
0,just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls . 
0,with more character development this might have been an eerie thriller ; with better payoffs  it could have been a thinking man's monster movie . 
1,one of those exceedingly rare films in which the talk alone is enough to keep us involved . 
1,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film . 
1,cho continues her exploration of the outer limits of raunch with considerable brio . 
0,what i saw  i enjoyed . 
0,unless there are zoning ordinances to protect your community from the dullest science fiction  impostor is opening today at a theater near you . 
1,typical anim�  with cheapo animation ( like saturday morning tv in the '60s )  a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . 
1,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 
0,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 
1,michael moore has perfected the art of highly entertaining  self-aggrandizing  politically motivated documentary-making  and he's got as potent a topic as ever here . 
1,weaves a spell over you  with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
0,chalk it up to my adoration for both de niro and murphy  but i had a pretty good time with this movie - despite its myriad flaws . 
0,the weird thing about the santa clause 2  purportedly a children's movie  is that there is nothing in it to engage children emotionally . 
0,no movement  no yuks  not much of anything . 
0,scooby doo is surely everything its fans are hoping it will be  and in that sense is a movie that deserves recommendation . 
1,watching war photographer  you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . 
1,a pleasing  often-funny comedy . 
1,very well-written and very well-acted . 
0,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
1,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 
0,sometimes this modest little number clicks  and sometimes it doesn't . 
0,witless but watchable . 
1,niccol the filmmaker merges his collaborators' symbolic images with his words  insinuating  for example  that in hollywood  only god speaks to the press
1,impresses as a skillfully assembled  highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . 
0,it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt ! 
0,the thrill is ( long ) gone . 
0,it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom  and its longevity gets more inexplicable as the characterizations turn more crassly reductive . 
1, . . . the tale of her passionate  tumultuous affair with musset unfolds as sand's masculine persona  with its love of life and beauty  takes form . 
1,in its treatment of the dehumanizing and ego-destroying process of unemployment  time out offers an exploration that is more accurate than anything i have seen in an american film . 
0,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate . 
1,a moving essay about the specter of death  especially suicide . 
1,wins my vote for 'the 2002 enemy of cinema' award . 
1,it's funny and human and really pretty damned wonderful  all at once . 
0,an artsploitation movie with too much exploitation and too little art . 
0,allen's underestimated charm delivers more goodies than lumps of coal . 
0,chalk it up as the worst kind of hubristic folly . 
0,an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon . 
0,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations . 
1,performances all around are tops  with the two leads delivering oscar-caliber performances . 
1,there's a lot to recommend read my lips . 
0,our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender � and i know this because i've seen 'jackass : the movie . '
0,when the fire burns out  we've only come face-to-face with a couple dragons and that's where the film ultimately fails . 
1,it's the type of film about growing up that we don't see often enough these days : realistic  urgent  and not sugarcoated in the least . 
0,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
0,world traveler might not go anywhere new  or arrive anyplace special  but it's certainly an honest attempt to get at something . 
1,deliriously funny  fast and loose  accessible to the uninitiated  and full of surprises
1,if reno is to the left of liberal on the political spectrum  her tough  funny  rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . 
1,a compelling yarn  but not quite a ripping one . 
0,' . . . both hokey and super-cool  and definitely not in a hurry  so sit back  relax and have a few laughs while the little ones get a fuzzy treat . '
1,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing . 
0, . . . one big laugh  three or four mild giggles  and a whole lot of not much else . 
1, . . . works on some levels and is certainly worth seeing at least once . 
0,i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes  but these were more repulsive than the first 30 or 40 minutes . 
0,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 
0,narc may not get an 'a' for originality  but it wears its b-movie heritage like a badge of honor . 
0,a collage of clich�s and a dim echo of allusions to other films . 
1,though this rude and crude film does deliver a few gut-busting laughs  its digs at modern society are all things we've seen before . 
1,harris commands the screen  using his frailty to suggest the ravages of a life of corruption and ruthlessness . 
0,animated drivel meant to enhance the self-image of drooling idiots . 
1,about a boy vividly recalls the cary grant of room for one more  houseboat and father goose in its affectionate depiction of the gentle war between a reluctant  irresponsible man and the kid who latches onto him . 
1,an absorbing and unsettling psychological drama . 
0,guillen rarely gets beneath the surface of things . she lists ingredients  but never mixes and stirs . 
0,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? 
1,it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well  mostly ) with english subtitles and is magically 'significant' because of that . 
0,this is more fascinating -- being real -- than anything seen on jerry springer . 
1,takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright  poet and drinker . 
1,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 
1,an undeniably moving film to experience  and ultimately that's what makes it worth a recommendation . 
0,a cross between blow and boyz n the hood  this movie strives to be more  but doesn't quite get there . good performances keep it from being a total rehash . 
0,the master of disaster - it's a piece of dreck disguised as comedy . 
1,[woo's] most resonant film since the killer . 
1,it's definitely a step in the right direction . 
0,replacing john carpenter's stylish tracking shots is degraded  handheld blair witch video-cam footage . of all the halloween's  this is the most visually unappealing . 
0,scene-by-scene  things happen  but you'd be hard-pressed to say what or why . 
1,twenty years after its first release  e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career . 
0,one of the more intelligent children's movies to hit theaters this year . 
0,it all feels like a monty python sketch gone horribly wrong . 
0,this is very much of a mixed bag  with enough negatives to outweigh the positives . 
0,an oddity  to be sure  but one that you might wind up remembering with a degree of affection rather than revulsion . 
0,the only thing worse than your substandard  run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . 
1,an offbeat  sometimes gross and surprisingly appealing animated film about the true meaning of the holidays . 
0,the code talkers deserved better than a hollow tribute . 
0,ultimately  the film never recovers from the clumsy clich� of the ugly american abroad  and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability . 
0,this mistaken-identity picture is so film-culture referential that the final product is a ghost . 
1, . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle . 
0,calculated swill . 
0,its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 
0,not so much farcical as sour . 
1,sheridan seems terrified of the book's irreverent energy  and scotches most of its �lan  humor  bile  and irony . 
0, . . . hypnotically dull . 
0,there's too much falseness to the second half  and what began as an intriguing look at youth fizzles into a dull  ridiculous attempt at heart-tugging . 
1,a compelling allegory about the last days of germany's democratic weimar republic . 
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 
1,murder by numbers' isn't a great movie  but it's a perfectly acceptable widget . 
0, . . . think of it as american pie on valium . 
1,intimate and panoramic . 
1,gran historia sobre el amor  la familia  la lealtad y la traici髇 que seguramente se convertir?en un nuevo cl醩ico del g閚ero . 
0,one long  numbing action sequence made up mostly of routine stuff yuen has given us before . 
1,rock solid family fun out of the gates  extremely imaginative through out  but wanes in the middle
0,it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel  but the result is more puzzling than unsettling . 
0,the first fatal attraction was vile enough . do we really need the tiger beat version ? 
0,like the world of his film  hartley created a monster but didn't know how to handle it . 
1,the bourne identity shouldn't be half as entertaining as it is  but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . 
0,de niro looks bored  murphy recycles murphy  and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 
0,directed in a flashy  empty sub-music video style by a director so self-possessed he actually adds a period to his first name
1,an interesting psychological game of cat-and-mouse  three-dimensional characters and believable performances all add up to a satisfying crime drama . 
1,the lady and the duke is a smart  romantic drama that dares to depict the french revolution from the aristocrats' perspective . 
0,this feature is about as necessary as a hole in the head
1,crummy
1,an entertaining mix of period drama and flat-out farce that should please history fans . 
0, . . . there's a choppy  surface-effect feeling to the whole enterprise . 
0,a loquacious and dreary piece of business . 
0,[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 
1,does an impressive job of relating the complicated history of the war and of filling in the background . 
0,the story suffers a severe case of oversimplification  superficiality and silliness . 
1,new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . 
1,the most wondrous love story in years  it is a great film . 
0,a fine film  but it would be a lot better if it stuck to betty fisher and left out the other stories . 
0,we're left with a story that tries to grab us  only to keep letting go at all the wrong moments . 
0,lucky break is perfectly inoffensive and harmless  but it's also drab and inert . 
0,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck  wait till you see maid in manhattan . 
0,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 
0,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card . 
0,a bigger holiday downer than your end-of-year 401 ( k ) statement . 
0,distances you by throwing out so many red herrings  so many false scares  that the genuine ones barely register . 
1,this may be the dumbest  sketchiest movie on record about an aspiring writer's coming-of-age . 
0,while the story does seem pretty unbelievable at times  it's awfully entertaining to watch . 
1,it's about following your dreams  no matter what your parents think . socrates motions for hemlock . 
0,plotless collection of moronic stunts is by far the worst movie of the year . 
0,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
1,not a film for the faint of heart or conservative of spirit  but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 
1,when the painted backdrops in a movie are more alive than its characters  you know you're in trouble . 
0,death to smoochy tells a moldy-oldie  not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 
0,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse . 
0,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more . 
0,staggeringly dreadful romance . 
0,about as big a crowdpleaser as they possibly come . 
1,stands as one of the year's most intriguing movie experiences  letting its imagery speak for it while it forces you to ponder anew what a movie can be . 
0,as underwater ghost stories go  below casts its spooky net out into the atlantic ocean and spits it back  grizzled and charred  somewhere northwest of the bermuda triangle . 
1,fessenden has nurtured his metaphors at the expense of his narrative  but he does display an original talent . 
0,like being trapped inside a huge video game  where exciting  inane images keep popping past your head and the same illogical things keep happening over and over again . 
1,a grand fart coming from a director beginning to resemble someone's crazy french grandfather . 
0,well-intentioned though it may be  its soap-opera morality tales have the antiseptic  preprogrammed feel of an after-school special . 
1,functions as both a revealing look at the collaborative process and a timely  tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . 
1,for all its brilliant touches  dragon loses its fire midway  nearly flickering out by its perfunctory conclusion . 
1,family fare . 
1,the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . . 
1,the screenplay is hugely overwritten  with tons and tons of dialogue -- most of it given to children . 
1,there aren't many conclusive answers in the film  but there is an interesting story of pointed personalities  courage  tragedy and the little guys vs . the big guys . 
1,a shimmeringly lovely coming-of-age portrait  shot in artful  watery tones of blue  green and brown . 
1,has the rare capability to soothe and break your heart with a single stroke . 
0,after collateral damage  you might imagine that most every aggrieved father clich� has been unturned . but no . 
1,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 
0,anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films  sell it to the highest bidder and walk away without anyone truly knowing your identity . 
0,too infuriatingly quirky and taken with its own style . 
0,allen se atreve a atacar  a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci髇
0,just watch bettany strut his stuff . you'll know a star when you see one . 
0, . . . although this idea is  new  the results are tired . 
0,to blandly go where we went 8 movies ago . . . 
1,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
0,this is a throwaway  junk-food movie whose rap soundtrack was better tended to than the film itself . 
1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands . 
1,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 
0,reeboir varies between a sweet smile and an angry bark  while said attempts to wear down possible pupils through repetition . it has no affect on the kurds  but it wore me down . 
1,bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 
0,saved from being merely way-cool by a basic  credible compassion . 
0,what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard  it's icky . 
1,entertains by providing good  lively company . 
0,there's undeniable enjoyment to be had from films crammed with movie references  but the fun wears thin -- then out -- when there's nothing else happening . 
1,despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth  as an older woman who seduces oscar  the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off
0,  abandon  will leave you wanting to abandon the theater . 
0,just another disjointed  fairly predictable psychological thriller . 
0,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 
1,definitely worth 95 minutes of your time . 
1, . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous  starring piper perabo in what could be her breakthrough role . 
0,in its own floundering way  it gets to you . just like igby . 
1,there's enough science to make it count as educational  and enough beauty to make it unforgettable . 
0,if the movie were all comedy  it might work better . but it has an ambition to say something about its subjects  but not a willingness . 
1,an indispensable peek at the art and the agony of making people laugh . 
0,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 
1,it's fascinating to see how bettany and mcdowell play off each other . 
0,i can't begin to tell you how tedious  how resolutely unamusing  how thoroughly unrewarding all of this is  and what a reckless squandering of four fine acting talents . . . 
0,neither the funniest film that eddie murphy nor robert de niro has ever made  showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon  anyway . 
1,another entertaining romp from robert rodriguez . 
0,frankly  it's pretty stupid . i had more fun with ben stiller's zoolander  which i thought was rather clever . but there's plenty to offend everyone . . . 
1,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
0,that is essentially what's missing from blackboards -- the sense of something bigger  some ultimate point . 
0,this pep-talk for faith  hope and charity does little to offend  but if saccharine earnestness were a crime  the film's producers would be in the clink for life . 
1,a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody  and to belong to somebody . 
1,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 
1,having had the good sense to cast actors who are  generally speaking  adored by the movie-going public  khouri then gets terrific performances from them all . 
0, . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a  what was it all for ?  feeling to it  but like the 1920's  the trip there is a great deal of fun . 
0,opening with some contrived banter  cliches and some loose ends  the screenplay only comes into its own in the second half . 
0,writer/director walter hill is in his hypermasculine element here  once again able to inject some real vitality and even art into a pulpy concept that  in many other hands would be completely forgettable . 
0,it does nothing new with the old story  except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem . 
1,this sensitive  smart  savvy  compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 
1,miller has crafted an intriguing story of maternal instincts and misguided acts of affection . 
1,a brisk  reverent  and subtly different sequel . 
1,the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings  especially in the last few cloying moments . 
0,about amy's cuteness  amy's career success ( she's a best-selling writer of self-help books who can't help herself )  and amy's neuroses when it comes to men . 
0,'tobey maguire is a poster boy for the geek generation . '
1,an elegant film with often surprising twists and an intermingling of naivet?and sophistication . 
1,it's unnerving to see recoing's bizzarre reaction to his unemployment . good film  but very glum . 
1,this fascinating experiment plays as more of a poetic than a strict reality  creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air . 
1,gaunt  silver-haired and leonine  [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . 
1,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . 
0,uneven  self-conscious but often hilarious spoof . 
0,no way i can believe this load of junk . 
0,the whole thing plays like a tired tyco ad . 
1,manages to be both repulsively sadistic and mundane . 
1,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 
0,thoroughly awful . 
1,after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here  it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 
1,an unabashedly schmaltzy and thoroughly enjoyable true story . 
0,a frustrating 'tweener' -- too slick  contrived and exploitative for the art houses and too cynical  small and decadent for the malls . 
1,a remarkably insightful look at the backstage angst of the stand-up comic . 
0,overall very good for what it's trying to do . 
1,its story about a young chinese woman  ah na  who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 
0,like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title  many can aspire but none can equal . 
1,the movie's captivating details are all in the performances  from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster . 
1,it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism  manipulativeness and narrow  fearful view of american life . 
0,confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted . 
0,the movie's plot is almost entirely witless and inane  carrying every gag two or three times beyond its limit to sustain a laugh . 
1,for those who are intrigued by politics of the '70s  the film is every bit as fascinating as it is flawed . 
1,it's refreshing that someone understands the need for the bad boy ; diesel  with his brawny frame and cool  composed delivery  fits the bill perfectly . 
1,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
0,hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size  and it ain't pretty . 
1,sparse but oddly compelling . 
1,this kind of dark comedy requires a delicate  surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away . 
1, . . . a spoof comedy that carries its share of laughs ?sometimes a chuckle  sometimes a guffaw and  to my great pleasure  the occasional belly laugh . 
1,as broad and cartoonish as the screenplay is  there is an accuracy of observation in the work of the director  frank novak  that keeps the film grounded in an undeniable social realism . 
0, at its best  it's black hawk down with more heart . at its worst  it's rambo- meets-john ford . 
0,just one bad idea after another . 
1,likely to expertly drum up repressed teenage memories in any viewer . 
0, . . . a preachy parable stylized with a touch of john woo bullet ballet . 
0,like most of jaglom's films  some of it is honestly affecting  but more of it seems contrived and secondhand . 
1,gere gives a good performance in a film that doesn't merit it . 
0,a fairly harmless but ultimately lifeless feature-length afterschool special . 
0,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down . 
0,this movie is something of an impostor itself  stretching and padding its material in a blur of dead ends and distracting camera work . 
0,to better understand why this didn't connect with me would require another viewing  and i won't be sitting through this one again . . . that in itself is commentary enough . 
0,this wretchedly unfunny wannabe comedy is inane and awful - no doubt  it's the worst movie i've seen this summer . 
0,much of the cast is stiff or just plain bad . 
0,you might want to take a reality check before you pay the full ticket price to see  simone   and consider a dvd rental instead . 
0,the film has the thrown-together feel of a summer-camp talent show : hastily written  underrehearsed  arbitrarily plotted and filled with crude humor and vulgar innuendo . 
0,just about all of the film is confusing on one level or another  making ararat far more demanding than it needs to be . 
1,the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops  but there's not enough to the story to fill two hours . 
1,an old-fashioned scary movie  one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 
1,the movie enters a realm where few non-porn films venture  and comes across as darkly funny  energetic  and surprisingly gentle . 
0,none of this sounds promising and  indeed  the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes . 
1,there is a fabric of complex ideas here  and feelings that profoundly deepen them . 
0,the entire movie is in need of a scented bath . 
1,the script is smart  not cloying . 
1,a deceivingly simple film  one that grows in power in retrospect . 
0,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 
1,a solidly entertaining little film . 
0,you really have to wonder how on earth anyone  anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 
1,a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure  a stalker thriller  and a condensed season of tv's big brother . 
1,even the digressions are funny . 
0,a passable romantic comedy  in need of another couple of passes through the word processor . 
1,a rather average action film that benefits from several funny moments supplied by epps . 
0,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 
1,brutally honest and told with humor and poignancy  which makes its message resonate . 
1,in xxx  diesel is that rare creature -- an action hero with table manners  and one who proves that elegance is more than tattoo deep . 
0,the movie strains to stay on the light  comic side of the issue  despite the difficulty of doing so when dealing with the destruction of property and  potentially  of life itself . 
1,tian emphasizes the isolation of these characters by confining color to liyan's backyard . 
1, . . . the first 2/3 of the film are incredibly captivating and insanely funny  thanks in part to interesting cinematic devices ( cool visual backmasking )  a solid cast  and some wickedly sick and twisted humor . . . 
1,scorsese doesn't give us a character worth giving a damn about . 
1,to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 
0,the film contains no good jokes  no good scenes  barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 
0,kitschy  flashy  overlong soap opera . 
0,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . 
1,reassuring  retro uplifter . 
1,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 
1,it doesn't make for great cinema  but it is interesting to see where one's imagination will lead when given the opportunity . 
1,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 
0,if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you  the simplistic heaven will quite likely be more like hell . 
0,fun  flip and terribly hip bit of cinematic entertainment . 
1,although bright  well-acted and thought-provoking  tuck everlasting suffers from a laconic pace and a lack of traditional action . 
1,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
0,philosophically  intellectually and logistically a mess . 
1,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 
0,while the script starts promisingly  it loses steam towards the middle and never really develops beyond attacking obvious target . 
1,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary . 
0,not so much funny as aggressively sitcom-cute  it's full of throwaway one-liners  not-quite jokes  and a determined tv amiability that allen personifies . 
0,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
0,this is mostly well-constructed fluff  which is all it seems intended to be . 
1,it would be disingenuous to call reno a great film  but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction  a friday night diversion  an excuse to eat popcorn . 
1,large budget notwithstanding  the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time  the old mib label stands for milder isn't better . 
1,this is christmas future for a lot of baby boomers . 
0,did we really need a remake of  charade ?  
1,has a lot of the virtues of eastwood at his best . 
0,an ugly  pointless  stupid movie . 
0,a little too pat for its own good . 
1,hardly a nuanced portrait of a young woman's breakdown  the film nevertheless works up a few scares . 
1,with amazing finesse  the film shadows heidi's trip back to vietnam and the city where her mother  mai thi kim  still lives . 
1,an  o bruin  where art thou ?  -style cross-country adventure . . . it has sporadic bursts of liveliness  some so-so slapstick and a few ear-pleasing songs on its soundtrack . 
1,a marvelous performance by allison lohman as an identity-seeking foster child . 
1,a work of extraordinary journalism  but it is also a work of deft and subtle poetry . 
1,unflinchingly bleak and desperate
1, . . . blade ii is more enjoyable than the original . 
1,peralta's mythmaking could have used some informed  adult hindsight . 
1,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 
1,fierce  glaring and unforgettable . 
